market,selection,odds,edge,kelly,confidence,our_prob,total_score,Date,HomeTeam,AwayTeam,FTR
1X2,A,3.1,0.10574566564579152,0.012588769719737086,1.0,0.4116938679036418,49.94495430414782,2024-02-11,Aston Villa,Man United,A
1X2,H,7.0,0.19773816926167787,0.008239090385903244,1.0,0.3341018056253142,49.88035387286863,2024-04-07,Sheffield United,Chelsea,D
1X2,H,3.0,0.10418611636065989,0.013023264545082486,1.0,0.422367934542478,49.86783942544825,2025-01-14,West Ham,Fulham,H
Over/Under,Under 2.5,2.7,0.10129359923112635,0.014896117533989168,1.0,0.4716639696014967,49.84448321658944,2023-12-22,Aston Villa,Sheffield United,D
1X2,A,6.0,0.14845636561440323,0.007422818280720162,1.0,0.30552442844162836,49.81205714411886,2024-04-23,Arsenal,Chelsea,H
1X2,H,2.88,0.10258113937083307,0.013641108958887378,1.0,0.43368789970712235,49.80762264818392,2024-12-07,Brentford,Newcastle,H
1X2,A,3.7,0.10757808629060728,0.00996093391579697,1.0,0.36234128716159253,49.798090854911905,2025-04-05,Aston Villa,Nott'm Forest,H
1X2,H,4.33,0.14324723586324334,0.01075429698672998,1.0,0.3627001710462514,49.765358497911386,2024-08-25,Wolves,Chelsea,A
1X2,H,3.3,0.1048687216374688,0.011398774091029218,1.0,0.3891770868643687,49.740724446606166,2024-05-15,Brighton,Chelsea,A
1X2,A,4.5,0.14350932403981045,0.010250666002843604,1.0,0.35378600388170767,49.730021964173226,2023-09-03,Arsenal,Man United,H
1X2,H,2.6,0.09970124874717867,0.015578320116746668,0.9970124874717867,0.4644667333034787,49.70287813287882,2025-03-08,Wolves,Everton,D
1X2,H,2.3,0.09868823207622945,0.018978506168505667,0.9868823207622945,0.5112619059465635,49.69858166445456,2024-10-21,Nott'm Forest,Crystal Palace,H
Over/Under,Over 2.5,1.85,0.11135998102841482,0.03275293559659259,1.0,0.6519005215689553,49.65953789823195,2023-10-21,Newcastle,Crystal Palace,H
1X2,H,5.5,0.14541079319593309,0.00807837739977406,1.0,0.31871916441818504,49.63982288891677,2023-04-16,Nott'm Forest,Man United,A
1X2,H,2.9,0.10091800886377728,0.0132786853768128,1.0,0.4285389766057128,49.63276981812177,2023-09-02,Sheffield United,Everton,D
1X2,H,3.5,0.10474253775069159,0.01047425377506916,1.0,0.3752995669284104,49.626851214051406,2023-10-08,Wolves,Aston Villa,D
1X2,A,4.2,0.14106114506339482,0.011020401958077719,1.0,0.3664418557232933,49.61879945586859,2023-12-05,Wolves,Burnley,H
1X2,A,8.5,0.19677261394748347,0.006559087131582782,1.0,0.30850445752290245,49.614016080855535,2023-01-19,Man City,Tottenham,H
1X2,A,5.25,0.1444753352552825,0.008498549132663676,1.0,0.32465551543546267,49.61146201777766,2024-10-19,Tottenham,West Ham,H
1X2,A,5.0,0.1436658603824084,0.008979116273900524,1.0,0.3343595515043039,49.6000409626549,2023-08-19,Man City,Newcastle,H
1X2,H,4.1,0.14030141797453574,0.0113146304818174,1.0,0.3703910344918416,49.59049366486032,2024-11-09,Brighton,Man City,H
1X2,H,6.0,0.1458611903893043,0.007293059519465216,1.0,0.30333803203023946,49.58808875350549,2023-04-26,Nott'm Forest,Brighton,H
1X2,H,6.0,0.14582982623802593,0.007291491311901296,1.0,0.3037245630801312,49.585381969617885,2023-09-17,Everton,Arsenal,A
1X2,A,3.6,0.10474853664320055,0.010071974677230823,1.0,0.36896212081805185,49.58221707943619,2024-03-02,Newcastle,Wolves,H
1X2,A,7.0,0.19404202901185116,0.008085084542160465,1.0,0.3291771641469863,49.56482472837524,2022-10-19,Liverpool,West Ham,H
Over/Under,Under 2.5,1.89,0.11196192293745588,0.031449978353217944,1.0,0.6410624520379851,49.56197590301839,2022-10-24,West Ham,Bournemouth,H
1X2,A,3.6,0.10452450101217775,0.010050432789632475,1.0,0.3704819478206884,49.561722682867185,2025-03-16,Fulham,Tottenham,H
1X2,A,3.6,0.1038607156793791,0.009986607276863374,1.0,0.36746797288322114,49.501000735269116,2024-04-27,Wolves,Luton,H
1X2,A,7.0,0.1929948558861997,0.008041452328591653,1.0,0.3291167291869066,49.475430490564925,2025-04-01,Arsenal,Fulham,H
1X2,A,3.1,0.1007092200925368,0.011989192868159143,1.0,0.40650072588404257,49.47129686791568,2023-01-03,Leicester,Fulham,A
1X2,A,3.0,0.09998350919427906,0.012497938649284883,0.9998350919427906,0.4181653273760972,49.46484823954151,2023-10-21,Bournemouth,Wolves,A
1X2,H,2.6,0.09904777979555157,0.015476215593054933,0.9904777979555157,0.46208245331130776,49.442654730703985,2025-05-19,Brighton,Liverpool,H
1X2,A,4.5,0.13998636282422577,0.009999025916016127,1.0,0.3515248243626873,49.41751701751985,2023-09-03,Liverpool,Aston Villa,H
1X2,A,2.1,0.09687915143843517,0.022017988963280718,0.9687915143843517,0.5480917853921858,49.350773200460424,2023-12-17,Brentford,Aston Villa,A
1X2,H,5.0,0.14057610017344152,0.008786006260840095,1.0,0.32870599938956696,49.32905727109354,2025-05-25,Fulham,Man City,A
1X2,H,3.7,0.10230767995281154,0.00947293332896403,1.0,0.3562285163979198,49.31806818560611,2025-03-15,Southampton,Wolves,A
1X2,A,7.5,0.19167430615527975,0.00737208869827999,1.0,0.3175642604743875,49.29379656150427,2023-10-21,Liverpool,Everton,H
1X2,A,4.75,0.1391009341378592,0.009273395609190613,1.0,0.34009530320065917,49.26468407919558,2025-04-26,Brighton,West Ham,H
Over/Under,Over 2.5,1.73,0.10292513588673069,0.03524833420778448,1.0,0.6809598179676556,49.25877152734373,2024-01-20,Arsenal,Crystal Palace,H
Over/Under,Over 2.5,1.68,0.10019317825946639,0.03683572730127441,1.0,0.6954312734975616,49.2163553308142,2025-05-03,Leicester,Southampton,H
1X2,A,5.0,0.13895664339441843,0.008684790212151152,1.0,0.3291804360917094,49.18702476804358,2023-03-18,Aston Villa,Bournemouth,H
1X2,H,4.75,0.1381776069833201,0.009211840465554674,1.0,0.3408872371554182,49.18327329700097,2023-11-11,Bournemouth,Newcastle,H
Over/Under,Under 2.5,1.73,0.1022781723285241,0.03502677134538497,1.0,0.680312854409449,49.18171572966862,2023-02-18,Brentford,Crystal Palace,D
1X2,H,3.75,0.10096608525872786,0.009178735023520714,1.0,0.3543597504170989,49.17681327788225,2025-03-15,Ipswich,Nott'm Forest,A
1X2,A,4.0,0.10163700781610976,0.00846975065134248,1.0,0.33942923357347593,49.15143551703584,2023-09-16,Aston Villa,Crystal Palace,H
1X2,A,5.0,0.1384595826054384,0.0086537239128399,1.0,0.3278871633585256,49.14343065121299,2023-04-02,West Ham,Southampton,H
Over/Under,Over 2.5,1.81,0.10525832655848666,0.032487137826693414,1.0,0.6577445144037906,49.13735996784474,2023-04-25,Aston Villa,Fulham,H
Over/Under,Over 2.5,1.36,0.10170056280793838,0.07062539083884607,1.0,0.8369946804549971,49.127722108201155,2023-11-05,Luton,Liverpool,D
1X2,H,4.33,0.13608789576142946,0.010216808991098308,1.0,0.35462768247184784,49.12735984853166,2025-01-18,Leicester,Fulham,A
Over/Under,Over 2.5,1.44,0.11136057346681394,0.0632730531061443,1.0,0.8058050179112584,49.08261478523103,2025-01-19,Ipswich,Man City,A
1X2,A,4.0,0.10083434906243935,0.008402862421869946,1.0,0.3373064410948211,49.07916381222839,2023-01-21,Liverpool,Chelsea,D
1X2,A,6.0,0.13989801295732418,0.006994900647866209,1.0,0.29819569365986864,49.0734555836656,2024-11-23,Man City,Tottenham,A
1X2,A,3.5,0.09969032404763883,0.009969032404763883,0.9969032404763883,0.3724175967749116,49.06960117587677,2022-10-23,Aston Villa,Brentford,H
1X2,A,5.25,0.13816948931260745,0.008127617018388673,1.0,0.3215476567857658,49.06101555952592,2023-02-19,Man United,Leicester,H
1X2,H,6.0,0.13924552819121108,0.006962276409560554,1.0,0.2970257240562818,49.01714494939599,2023-09-16,Wolves,Liverpool,A
1X2,H,2.7,0.09815101955171096,0.014433973463486904,0.9815101955171096,0.4455341597834329,48.984369261446446,2025-04-20,Fulham,Chelsea,A
Over/Under,Over 2.5,1.88,0.10639043258282554,0.03022455471102999,1.0,0.6383053261998468,48.97495077871055,2023-02-19,Tottenham,West Ham,H
1X2,H,1.85,0.1053003350826972,0.030970686789028586,1.0,0.6169754619862504,48.97066998723522,2023-02-04,Brentford,Southampton,H
Over/Under,Over 2.5,1.4,0.10573434472049736,0.06608396545031087,1.0,0.8200200590062117,48.9438738541618,2024-12-27,Arsenal,Ipswich,H
1X2,H,2.1,0.09576034049371501,0.02176371374857159,0.9576034049371501,0.5494950116196905,48.89632995765545,2025-04-12,Nott'm Forest,Everton,A
1X2,A,6.5,0.18498273456758033,0.008408306116708196,1.0,0.32934114164722633,48.87004529741519,2023-12-02,Brentford,Luton,H
1X2,A,7.5,0.18651128370860642,0.007173510911869478,1.0,0.3149516506810835,48.85489977311354,2023-03-18,Chelsea,Everton,D
1X2,A,4.2,0.1325141630049225,0.01035266898475957,1.0,0.3583627269735909,48.8542185891792,2023-11-25,Man City,Liverpool,D
1X2,A,5.0,0.13482363382388396,0.008426477113992747,1.0,0.3236516439802384,48.82454414982876,2024-12-15,Man City,Man United,A
Over/Under,Over 2.5,2.03,0.09510382898468672,0.023083453637059888,0.9510382898468672,0.5877146664231104,48.79441734260658,2023-12-27,Brentford,Wolves,A
1X2,H,2.63,0.09749229247809499,0.014952805594799846,0.9749229247809499,0.45787827321828367,48.79178619591717,2024-12-05,Bournemouth,Tottenham,H
1X2,A,4.75,0.1336392965617066,0.008909286437447105,1.0,0.3343773039417804,48.78312541935087,2023-04-26,Chelsea,Brentford,A
1X2,A,2.4,0.09675795006676846,0.017278205369065797,0.9675795006676846,0.4929843651611081,48.7730350995192,2023-04-27,Tottenham,Man United,D
1X2,H,3.4,0.09881018223524907,0.010292727316171778,0.9881018223524907,0.3769946624695097,48.77084094029526,2024-05-11,Nott'm Forest,Chelsea,A
1X2,A,3.75,0.09912651343053808,0.009011501220958007,0.9912651343053808,0.35134963388324625,48.747568518110825,2025-03-08,Brighton,Fulham,H
1X2,H,2.2,0.095796929257141,0.019957693595237705,0.9579692925714101,0.5280003190876494,48.707702209845095,2023-08-12,Everton,Fulham,A
Over/Under,Over 2.5,2.02,0.09469596384401813,0.023209795059808365,0.9469596384401813,0.5897454687945132,48.6533155351173,2025-02-22,Fulham,Crystal Palace,A
1X2,A,5.5,0.13372844917478222,0.007429358287487901,1.0,0.30733715386672206,48.624335963157584,2023-10-21,Nott'm Forest,Luton,D
1X2,A,3.8,0.09883002777889913,0.008824109623115995,0.9883002777889913,0.347841885486409,48.613681022696944,2024-05-11,West Ham,Luton,H
1X2,A,4.2,0.12920561302079664,0.010094188517249737,1.0,0.35375651122438945,48.558248152241106,2024-08-24,Fulham,Leicester,H
1X2,A,8.0,0.18364565467170968,0.006558773381132489,1.0,0.3003785784158369,48.55471386525991,2025-02-03,Chelsea,West Ham,H
1X2,A,5.5,0.13286608374713843,0.007381449097063246,1.0,0.30585546159235844,48.54937490950144,2023-04-29,Brentford,Nott'm Forest,H
1X2,H,6.0,0.1334359926648404,0.00667179963324202,1.0,0.29133072950694566,48.51577135833033,2023-12-09,Crystal Palace,Liverpool,A
1X2,A,4.75,0.1300976000527595,0.008673173336850633,1.0,0.32834832891573323,48.47085009887333,2024-11-30,Nott'm Forest,Ipswich,H
1X2,A,5.5,0.13193049777007454,0.0073294720983374745,1.0,0.3052388689923265,48.4680491647783,2024-09-14,Crystal Palace,Leicester,D
1X2,A,7.5,0.1819041006593001,0.006996311563819234,1.0,0.3073867261419256,48.463253626935796,2025-01-04,Man City,West Ham,H
1X2,A,3.8,0.09838194909390802,0.00878410259767036,0.9838194909390802,0.34927800644157825,48.43861310250953,2025-02-02,Man United,Crystal Palace,A
Over/Under,Over 2.5,1.44,0.10683508027436639,0.06070175015589,1.0,0.8012795247188108,48.42904627833923,2024-10-05,Man City,Fulham,H
1X2,A,7.0,0.1804705813362047,0.007519607555675195,1.0,0.315302042010362,48.40626823830849,2024-12-04,Arsenal,Man United,H
1X2,A,6.5,0.1793443243292062,0.008152014742236645,1.0,0.3225305222607204,48.386314607101944,2025-05-03,Everton,Ipswich,D
1X2,H,6.0,0.13170893776029946,0.006585446888014973,1.0,0.2896036746024047,48.36672334656988,2024-10-05,Crystal Palace,Liverpool,A
1X2,A,4.33,0.12706600496600476,0.00953948986231267,1.0,0.3447974260872564,48.323381540408825,2023-09-24,Arsenal,Tottenham,D
Over/Under,Over 2.5,1.57,0.09612365413236112,0.04215949742647417,0.9612365413236112,0.7330663292915968,48.32216067701279,2023-12-28,Arsenal,West Ham,A
Over/Under,Under 2.5,2.2,0.09481647798021348,0.019753432912544472,0.9481647798021348,0.549361932525668,48.31154111832718,2025-04-13,Newcastle,Man United,H
1X2,A,5.75,0.13061871122103905,0.006874669011633634,1.0,0.2962927772740981,48.31118672827711,2024-02-24,Aston Villa,Nott'm Forest,H
1X2,A,5.75,0.1306099674729787,0.0068742088143673,1.0,0.29511814865940866,48.31042954604731,2023-09-30,Man United,Crystal Palace,A
1X2,H,7.0,0.17933551949831783,0.00747231331242991,1.0,0.3141102942730926,48.309371187209756,2024-05-12,Man United,Arsenal,A
1X2,H,5.0,0.12891937576697513,0.008057460985435945,1.0,0.3197170452642633,48.30671831999615,2024-04-06,Brighton,Arsenal,A
1X2,A,6.0,0.13058544959557022,0.006529272479778511,1.0,0.28913315462777084,48.26976425352136,2025-02-26,Man United,Ipswich,H
1X2,A,6.0,0.13043065528224776,0.006521532764112388,1.0,0.29009452082846626,48.25640521984392,2023-03-01,Liverpool,Wolves,H
Over/Under,Over 2.5,1.57,0.0958554420022123,0.04204186052728609,0.958554420022123,0.7327981171614479,48.206860183730754,2025-02-19,Aston Villa,Liverpool,D
1X2,A,4.2,0.12513434769083448,0.009776120913346443,1.0,0.3504307903785815,48.19404806931015,2025-02-23,Newcastle,Nott'm Forest,H
1X2,A,4.2,0.12505555476908842,0.009769965216335032,1.0,0.35057298774589074,48.18699955089915,2023-09-23,Crystal Palace,Fulham,D
Over/Under,Over 2.5,1.44,0.10511218943658196,0.059722834907148845,1.0,0.7995566338810264,48.180227609411055,2022-10-22,Man City,Brighton,H
1X2,A,6.5,0.17666703002314021,0.008030319546506374,1.0,0.3234261005490269,48.156624079436746,2024-04-13,Brentford,Sheffield United,H
1X2,H,4.4,0.1251065864709231,0.009199013711097286,1.0,0.3408320570689574,48.127081590183856,2023-01-21,Crystal Palace,Newcastle,D
1X2,H,4.1,0.12394515304922882,0.009995576858808777,1.0,0.3566773748933935,48.12270058838386,2025-02-22,Ipswich,Tottenham,A
1X2,H,4.0,0.09769991772665179,0.008141659810554315,0.9769991772665179,0.33417200975903355,48.106913719732354,2025-03-08,Nott'm Forest,Man City,H
1X2,A,2.88,0.09623201024881906,0.012796809873513173,0.9623201024881906,0.4296699515637413,48.070195395858896,2024-11-02,Wolves,Crystal Palace,D
1X2,A,4.75,0.12545836209932476,0.00836389080662165,1.0,0.3241181965494627,48.061803328485,2023-02-19,Tottenham,West Ham,H
Over/Under,Over 2.5,1.44,0.10421961033527716,0.05921568769049839,1.0,0.7986640547797216,48.05132197068506,2025-01-15,Newcastle,Wolves,H
1X2,A,6.5,0.17439512906975774,0.007927051321352624,1.0,0.3207118670738127,47.96171307260303,2023-04-08,Man United,Everton,H
1X2,H,2.45,0.09481683078993575,0.016347729446540643,0.9481683078993575,0.48461718659147746,47.9297037035082,2023-05-20,Fulham,Crystal Palace,D
1X2,A,4.75,0.12377294963531524,0.008251529975687682,1.0,0.3276234592615893,47.91319863691816,2023-01-21,West Ham,Everton,H
1X2,H,4.5,0.12196681459313402,0.008711915328081002,1.0,0.33272693305315376,47.81908955434928,2025-03-16,Leicester,Man United,A
1X2,A,9.5,0.17639955041647562,0.005188222071072813,1.0,0.2769255585988251,47.81628041557128,2024-03-30,Chelsea,Burnley,D
1X2,A,2.87,0.0955645901261929,0.01277601472275306,0.9556459012619289,0.4288178145113567,47.813780239816026,2022-10-22,Everton,Crystal Palace,H
1X2,H,4.75,0.12257856224382271,0.008171904149588181,1.0,0.32000767257651674,47.807888172142185,2023-04-27,Everton,Newcastle,A
Over/Under,Over 2.5,1.44,0.10218804158349037,0.05806138726334681,1.0,0.7966324860279348,47.75792425704599,2023-12-28,Brighton,Tottenham,H
1X2,A,2.38,0.09411887816647307,0.017050521406969762,0.9411887816647307,0.4923489666620483,47.742819993672654,2023-08-19,Tottenham,Man United,H
1X2,H,8.5,0.17387860094992608,0.005795953364997536,1.0,0.2838777738884754,47.68101589111242,2025-02-15,Leicester,Arsenal,A
1X2,H,2.55,0.09438752381201604,0.015223794163228395,0.9438752381201604,0.467521852170225,47.64021247716985,2023-09-30,Aston Villa,Brighton,H
Over/Under,Over 2.5,1.33,0.09586073505038195,0.07262176897756206,0.9586073505038195,0.8477404342985022,47.638610237953635,2024-05-11,Newcastle,Brighton,D
1X2,A,8.0,0.17233049874417444,0.006154660669434801,1.0,0.29015527215807174,47.5963246612886,2023-08-26,Man United,Nott'm Forest,H
1X2,H,7.5,0.17151136852435767,0.00659659109709068,1.0,0.2987840957970849,47.57979111951044,2023-03-11,Bournemouth,Liverpool,H
1X2,A,6.0,0.12244651076996979,0.006122325538498489,1.0,0.2804506687741278,47.56735887740616,2023-02-04,Newcastle,West Ham,D
1X2,H,4.33,0.11840056366071211,0.008888931205759168,1.0,0.3368360273006913,47.55116793266931,2023-05-13,Leeds,Newcastle,D
1X2,H,7.0,0.17044061647481462,0.007101692353117276,1.0,0.30588431133729516,47.550038220477965,2025-01-25,Wolves,Arsenal,A
1X2,A,10.0,0.17309471000423787,0.004808186389006607,1.0,0.26871341929967896,47.506976113361624,2023-03-01,Arsenal,Everton,H
1X2,H,3.75,0.09591258308902217,0.008719325735365652,0.9591258308902217,0.3508145438733359,47.49127510265051,2024-11-02,Newcastle,Arsenal,H
1X2,H,1.83,0.09767505158893663,0.0294201962617279,0.9767505158893663,0.6159376379660344,47.48397316971287,2023-02-18,Brentford,Crystal Palace,D
1X2,A,4.33,0.11760787103491463,0.008829419747365962,1.0,0.3376284577564792,47.48052778742688,2024-10-05,West Ham,Ipswich,H
1X2,A,9.5,0.1706826059742572,0.005020076646301682,1.0,0.2712086141566067,47.33609862499321,2022-12-30,Liverpool,Leicester,H
1X2,H,6.0,0.11974520008847425,0.005987260004423713,1.0,0.2784869703884011,47.3342308018797,2022-11-12,Wolves,Arsenal,A
Over/Under,Over 2.5,1.36,0.09663716831846692,0.067109144665602,0.9663716831846692,0.8319312859655257,47.31591717266255,2024-12-08,Tottenham,Chelsea,A
1X2,A,5.25,0.11804942498886672,0.0069440838228745135,1.0,0.29802141563829715,47.30470589901713,2024-01-31,Liverpool,Chelsea,H
Over/Under,Over 2.5,1.48,0.10247354515961637,0.05337163810396686,1.0,0.778149220835292,47.25497690837882,2023-11-11,Arsenal,Burnley,H
1X2,H,2.5,0.09317469612483148,0.015529116020805247,0.9317469612483148,0.4741270770772124,47.21274006361912,2024-09-01,Newcastle,Tottenham,H
1X2,A,7.5,0.16715763653472088,0.006429139866720034,1.0,0.2930502575344564,47.20969027112136,2025-04-02,Bournemouth,Ipswich,A
1X2,H,2.7,0.09367360709696626,0.013775530455436214,0.9367360709696626,0.444189071014492,47.20599649192463,2023-11-26,Everton,Man United,A
1X2,H,5.0,0.11625374106772587,0.007265858816732867,1.0,0.3044941974082261,47.195894108845536,2024-10-19,Bournemouth,Arsenal,H
1X2,A,6.5,0.16536478869547366,0.007516581304339712,1.0,0.31168152669952864,47.18698179227044,2024-03-02,Tottenham,Crystal Palace,H
1X2,A,6.0,0.11746203241857556,0.0058731016209287775,1.0,0.2745300952458007,47.137189236600335,2023-12-17,Arsenal,Brighton,H
1X2,H,2.88,0.09386178019921104,0.012481619707341894,0.9386178019921104,0.4249685405355003,47.13251238488988,2024-10-27,West Ham,Man United,H
1X2,H,2.63,0.09330944589991097,0.014311264708575303,0.9330944589991097,0.45369542664009965,47.12744857468731,2024-03-17,West Ham,Aston Villa,D
Over/Under,Over 2.5,1.73,0.0957342646627698,0.032785707076291026,0.957342646627698,0.6737689467436947,47.122591066708495,2024-09-14,Crystal Palace,Leicester,D
1X2,A,2.15,0.09154243121172384,0.019900528524287794,0.9154243121172384,0.5331008727701654,47.08162884095528,2023-08-27,Burnley,Aston Villa,A
1X2,A,4.5,0.11365309706924853,0.00811807836208918,1.0,0.3232062557749496,47.08161965550399,2023-08-20,Aston Villa,Everton,H
1X2,A,3.1,0.09391696099082758,0.01118059059414614,0.9391696099082758,0.39668512708079295,47.00760053057956,2025-05-11,Newcastle,Chelsea,H
Over/Under,Over 2.5,1.57,0.09302310709462513,0.04079960837483558,0.9302310709462513,0.7299657822538608,46.98928060668649,2024-10-27,Crystal Palace,Tottenham,H
1X2,A,7.0,0.16365187500129524,0.006818828125053969,1.0,0.2992637823882853,46.970502368334145,2025-01-18,Arsenal,Aston Villa,D
1X2,H,3.5,0.09423545364148994,0.009423545364148994,0.9423545364148994,0.3657286663111732,46.93178476018846,2024-12-08,Ipswich,Bournemouth,A
1X2,H,1.62,0.09373729785519869,0.03779729752225753,0.9373729785519869,0.675132646692408,46.924440123546894,2024-10-26,Brighton,Wolves,D
1X2,A,5.0,0.11311283588440238,0.007069552242775149,1.0,0.3038065270062979,46.92042480901084,2023-04-01,Brighton,Brentford,D
Over/Under,Over 2.5,1.3,0.09262488733202678,0.07718740611002231,0.9262488733202678,0.861855656562796,46.91880819304749,2024-05-04,Man City,Wolves,H
Over/Under,Over 2.5,1.44,0.09880394124427216,0.0561386029797001,0.9880394124427216,0.7932483856887166,46.910377267179776,2024-02-10,Man City,Everton,H
Over/Under,Over 2.5,1.33,0.09423600968095758,0.07139091642496785,0.9423600968095758,0.8461157089290778,46.882038921539966,2025-03-09,Chelsea,Leicester,H
Over/Under,Over 2.5,1.53,0.09192188398085588,0.04335937923625277,0.9192188398085588,0.745516655222686,46.85714646043168,2023-09-30,Bournemouth,Arsenal,A
Over/Under,Over 2.5,1.44,0.09868226717027007,0.056069469983108,0.9868226717027007,0.7931267116147145,46.85630296178484,2024-04-21,Fulham,Liverpool,A
Over/Under,Over 2.5,1.73,0.0950784169900386,0.03256110170891733,0.9507841699003861,0.6731130990709635,46.84772283569695,2025-01-19,Nott'm Forest,Southampton,H
Over/Under,Over 2.5,1.49,0.10029715377711657,0.05117201723322274,1.0,0.771438093374432,46.83265340951373,2024-10-19,Newcastle,Brighton,A
Over/Under,Over 2.5,1.57,0.09254611335466845,0.04059040059415282,0.9254611335466845,0.7294887885139041,46.784227936328385,2024-03-30,Aston Villa,Wolves,H
1X2,H,9.0,0.16290697766430817,0.00509084305200963,1.0,0.2680330964600771,46.71658888197044,2023-03-11,Crystal Palace,Man City,A
1X2,A,3.9,0.0939521305589105,0.008099321599906078,0.939521305589105,0.3366005492753892,46.67540507697494,2025-03-15,Everton,West Ham,D
1X2,H,2.35,0.09129456926120116,0.016906401715037253,0.9129456926120116,0.4925684546115196,46.651458543745,2025-04-05,Crystal Palace,Brighton,H
1X2,A,6.0,0.11139523635713702,0.005569761817856851,1.0,0.2679955980207898,46.61361358863684,2023-05-28,Man United,Fulham,H
1X2,H,1.83,0.09549562411259183,0.028763742202587896,0.9549562411259183,0.6041857470460381,46.58065259764908,2024-03-09,Man United,Everton,H
1X2,H,8.0,0.15985985480240933,0.005709280528657476,1.0,0.2788176615300002,46.54006608236141,2024-09-28,Wolves,Liverpool,A
1X2,H,2.7,0.09182767502038625,0.013504069855939152,0.9182767502038625,0.4433465085562307,46.472815134933924,2024-09-28,Everton,Crystal Palace,H
1X2,A,5.25,0.10837455618151914,0.0063749738930305375,1.0,0.2884495874445454,46.46017253783647,2024-11-23,Fulham,Wolves,A
1X2,A,9.5,0.1602533962342206,0.00471333518335943,1.0,0.2607794044165701,46.460120791396896,2025-01-16,Man United,Southampton,H
1X2,H,10.0,0.15999496717147638,0.004444304643652122,1.0,0.2553141434493059,46.40909359366245,2024-02-17,Burnley,Arsenal,A
1X2,A,5.5,0.10798895347340676,0.005999386304078153,1.0,0.28097833131862676,46.38693212424833,2023-02-18,Brighton,Fulham,A
1X2,H,5.0,0.10662138743357999,0.006663836714598749,1.0,0.2961267350271629,46.351100154081614,2024-12-22,Everton,Chelsea,D
1X2,H,3.2,0.09234090951490598,0.010493285172148406,0.9234090951490598,0.3896592149948904,46.3305214092541,2023-10-21,Chelsea,Arsenal,D
1X2,H,8.0,0.15704185146091298,0.005608637552175464,1.0,0.27682570015499885,46.301382320817034,2024-10-20,Wolves,Man City,A
1X2,A,2.8,0.09134872968511454,0.01268732356737702,0.9134872968511454,0.4301109446688279,46.19888012079298,2024-12-29,Everton,Nott'm Forest,A
1X2,A,5.25,0.10516767009658287,0.00618633353509311,1.0,0.2860658358144829,46.18023879008602,2024-12-07,Man United,Nott'm Forest,A
Over/Under,Under 2.5,2.2,0.0894963679889123,0.01864507666435673,0.8949636798891231,0.5440418225343668,46.16189775435102,2024-04-13,Burnley,Brighton,D
1X2,A,4.33,0.10256687846701298,0.007700216101127101,1.0,0.32094864291405983,46.14016222199992,2023-09-03,Crystal Palace,Wolves,H
1X2,H,4.33,0.10183971461317803,0.007645624220208561,1.0,0.32240317441787036,46.075361618867944,2024-03-02,Luton,Aston Villa,A
1X2,H,1.65,0.09203000611148493,0.035396156196724975,0.9203000611148493,0.6711406576109679,46.00518080833433,2023-01-14,Brentford,Bournemouth,H
1X2,H,2.38,0.0897832751112671,0.016265086070881722,0.897832751112671,0.48967296071523847,46.004190200537835,2024-02-17,Nott'm Forest,West Ham,H
1X2,A,6.5,0.15102692119435537,0.00686486005428888,1.0,0.2985679048009128,45.956906957216276,2023-05-28,Everton,Bournemouth,H
1X2,A,7.0,0.1516416467227184,0.0063184019467799335,1.0,0.2864164214974932,45.94522280701678,2024-12-07,Aston Villa,Southampton,H
1X2,A,7.5,0.15220297319521162,0.005853960507508139,1.0,0.2782096051232078,45.938428373857214,2025-05-18,Everton,Southampton,H
1X2,A,3.75,0.09185073923715292,0.008350067203377538,0.9185073923715292,0.3440738596898611,45.90354072651453,2023-03-06,Brentford,Fulham,H
Over/Under,Over 2.5,1.67,0.09203800982674581,0.03434254098012904,0.9203800982674581,0.6908404050363267,45.89005799630364,2023-12-02,Newcastle,Man United,H
1X2,A,8.5,0.15259816306834323,0.005086605435611441,1.0,0.2654534876334684,45.88425398365194,2023-02-18,Chelsea,Southampton,A
1X2,A,6.0,0.10283888496804447,0.005141944248402223,1.0,0.2620073615426644,45.87518474128819,2023-10-07,Fulham,Sheffield United,H
1X2,H,3.0,0.0907426760200929,0.011342834502511612,0.9074267602009289,0.40788986873632965,45.817365952062,2025-05-25,Ipswich,West Ham,A
1X2,H,4.2,0.09961237004148976,0.007782216409491388,0.9961237004148976,0.32688509731421705,45.794658958548055,2024-04-28,Tottenham,Arsenal,A
1X2,A,6.0,0.10157386764699958,0.0050786933823499785,1.0,0.2590507092879347,45.76601142198692,2024-12-01,Man United,Everton,H
1X2,A,3.3,0.09088718779490318,0.009879042151619912,0.9088718779490318,0.3784301759492784,45.70820691574037,2023-10-28,Bournemouth,Burnley,H
1X2,H,2.0,0.08720569607534051,0.021801424018835128,0.8720569607534051,0.5561660550880555,45.643857492966056,2025-02-25,Brighton,Bournemouth,H
1X2,A,2.75,0.08975096429368262,0.012821566327668945,0.8975096429368262,0.4362856177590292,45.60567659764872,2024-02-26,West Ham,Brentford,H
1X2,A,7.0,0.1472307429988723,0.006134614291619679,1.0,0.2826744378613528,45.56867630597609,2023-10-21,Newcastle,Crystal Palace,H
1X2,H,2.3,0.08832746716711815,0.016986051378291952,0.8832746716711815,0.5009011410374522,45.53083376587163,2024-04-27,Everton,Brentford,H
