Date,HomeTeam,AwayTeam,Market,Selection,Odds,Edge,Stake,Won,Profit,Bankroll,Confidence
2024-12-21,Crystal Palace,Arsenal,1X2,H,6.25,0.28754898383983385,150272.3073021637,True,788929.6133363595,12075502.800913442,1.0
2024-02-25,Wolves,Sheffield United,1X2,A,7.0,0.12601108103847572,64842.44141864103,False,-64842.44141864103,12010660.359494802,1.0
2024-05-14,Tottenham,Man City,1X2,H,6.5,0.126298526812863,65835.89256557329,False,-65835.89256557329,11944824.466929229,1.0
2025-03-09,Chelsea,Leicester,1X2,A,12.0,0.1336711394626541,34644.60956506994,True,381090.70521576935,12325915.172144998,1.0
2023-12-15,Nott'm Forest,Tottenham,1X2,H,4.2,0.1851004648778398,198456.13364947762,False,-198456.13364947762,12127459.03849552,1.0
2025-05-02,Man City,Wolves,Over/Under,Over 2.5,1.53,0.1499116868212299,357870.08714538126,False,-357870.08714538126,11769588.95135014,1.0
2023-03-18,Wolves,Leeds,Over/Under,Under 2.5,1.67,0.047164388614017616,157867.7567277378,True,105771.39700758432,11875360.348357724,0.47164388614017616
2024-04-07,Sheffield United,Chelsea,1X2,H,7.0,0.19773816926167787,94765.08228046028,False,-94765.08228046028,11780595.266077263,1.0
2023-11-05,Luton,Liverpool,1X2,H,12.0,0.24397074707588207,62203.652075842874,False,-62203.652075842874,11718391.614001421,1.0
2023-08-13,Brentford,Tottenham,1X2,H,2.75,0.2579782139244101,349685.63885776734,True,611949.8680010928,12330341.482002513,1.0
2025-02-25,Chelsea,Southampton,Over/Under,Over 2.5,1.29,0.14182694446316502,388268.74050010816,True,112597.93474503138,12442939.416747544,1.0
2024-12-04,Aston Villa,Brentford,1X2,A,4.33,0.23271773449204844,236910.50333267398,False,-236910.50333267398,12206028.91341487,1.0
2024-08-24,Aston Villa,Arsenal,Over/Under,Over 2.5,1.73,0.26060436301297696,359073.55230246583,True,262123.69318080004,12468152.606595669,1.0
2022-10-20,Fulham,Aston Villa,1X2,H,2.9,0.11964241973377837,240486.48321865694,False,-240486.48321865694,12227666.123377012,1.0
2024-03-02,Newcastle,Wolves,1X2,A,3.6,0.10474853664320055,130393.33537005917,False,-130393.33537005917,12097272.788006952,1.0
2022-12-31,Bournemouth,Crystal Palace,1X2,H,2.8,0.11521685780835933,229797.70805070698,False,-229797.70805070698,11867475.079956245,1.0
2023-01-14,Everton,Southampton,1X2,H,2.25,0.08753983358477674,244502.48170798382,False,-244502.48170798382,11622972.59824826,0.8753983358477674
2024-04-07,Man United,Liverpool,Over/Under,Over 2.5,1.33,0.15403390128697547,341354.10349620826,True,112646.85415374875,11735619.452402009,1.0
2023-11-12,Brighton,Sheffield United,1X2,A,13.0,0.2912381603827693,69013.34565692894,False,-69013.34565692894,11666606.10674508,1.0
2022-11-05,Wolves,Brighton,Over/Under,Over 2.5,2.1,0.2472046782307996,347927.7828326445,False,-347927.7828326445,11318678.323912434,1.0
2022-10-23,Wolves,Leicester,Over/Under,Over 2.5,2.0,0.11135338760883884,329122.5162323937,False,-329122.5162323937,10989555.80768004,1.0
2025-02-02,Man United,Crystal Palace,1X2,A,3.8,0.09838194909390802,101133.7269491126,False,-101133.7269491126,10888422.080730928,0.9838194909390802
2023-02-04,Brighton,Bournemouth,1X2,A,8.5,0.06284831359869003,18937.255010933604,False,-18937.255010933604,10869484.825719995,0.6284831359869003
2024-03-30,Brentford,Man United,Over/Under,Over 2.5,1.53,0.1565913753373439,325516.42712127184,True,172523.70637427407,11042008.53209427,1.0
2024-01-21,Bournemouth,Liverpool,1X2,H,4.2,0.20637305752955812,195275.58526264664,True,624881.8728404692,11666890.40493474,1.0
2023-12-06,Brighton,Brentford,Over/Under,Over 2.5,1.62,0.26970738838185027,368753.16833325627,True,228626.96436661892,11895517.369301358,1.0
2025-01-15,Everton,Aston Villa,1X2,A,2.3,0.061725209348730936,148054.51193396447,False,-148054.51193396447,11747462.857367394,0.6172520934873094
2023-04-04,Chelsea,Liverpool,1X2,H,2.2,0.06244351587673769,157042.80574794867,True,188451.36689753845,11935914.224264933,0.6244351587673769
2023-08-18,Nott'm Forest,Sheffield United,Over/Under,Under 2.5,1.67,0.05024946742316727,190386.39272246874,True,127558.88312405405,12063473.107388986,0.5024946742316727
2023-09-30,Everton,Luton,Over/Under,Over 2.5,2.05,0.17403864788573192,365730.95971539116,True,384017.5077011607,12447490.615090147,1.0
2024-04-28,Bournemouth,Brighton,1X2,H,2.25,0.10620987466318982,327079.888670728,False,-327079.888670728,12120410.726419419,1.0
2023-11-04,Fulham,Man United,1X2,H,3.2,0.11666478542727526,168856.332339946,False,-168856.332339946,11951554.394079473,1.0
2024-01-30,Fulham,Everton,Over/Under,Under 2.5,1.75,0.053702966356666826,188785.56937944613,True,141589.1770345846,12093143.571114058,0.5370296635666683
2025-05-25,Newcastle,Everton,1X2,A,8.5,0.24926457122695714,97589.93320139784,False,-97589.93320139784,11995553.637912659,1.0
2025-02-25,Brighton,Bournemouth,1X2,H,2.0,0.08720569607534051,311271.06202454475,True,311271.06202454475,12306824.699937204,0.8720569607534051
2022-10-29,Newcastle,Aston Villa,1X2,H,1.8,0.09142145739264129,378542.87285885244,False,-378542.87285885244,11928281.827078352,0.9142145739264129
2024-08-31,Everton,Bournemouth,1X2,H,2.75,0.13582264193291338,268922.75286815595,False,-268922.75286815595,11659359.074210197,1.0
2024-12-29,Fulham,Bournemouth,Over/Under,Under 2.5,2.2,0.04843389694348471,92778.3617050939,True,111334.0340461127,11770693.10825631,0.4843389694348471
2023-10-07,Luton,Tottenham,Over/Under,Over 2.5,1.53,0.18288215913673345,356460.8142690727,False,-356460.8142690727,11414232.293987237,1.0
2024-11-10,Tottenham,Ipswich,Over/Under,Over 2.5,1.3,0.18686206454649978,331733.1443915449,True,99519.94331746349,11513752.2373047,1.0
2023-12-26,Sheffield United,Luton,Over/Under,Over 2.5,2.1,0.2207278155705127,348398.1654186649,True,383237.98196053144,11896990.219265232,1.0
2025-04-20,Leicester,Liverpool,Over/Under,Over 2.5,1.44,0.12009886080210874,368406.8460367729,True,162099.01225618005,12059089.231521413,1.0
2023-12-07,Tottenham,West Ham,1X2,A,4.2,0.19735702708108188,203507.2163691743,False,-203507.2163691743,11855582.015152238,1.0
2025-05-11,Newcastle,Chelsea,1X2,A,3.1,0.09391696099082758,140699.24412936607,False,-140699.24412936607,11714882.771022873,0.9391696099082758
2023-12-06,Sheffield United,Liverpool,Over/Under,Over 2.5,1.33,0.20717659277142564,347225.5058068052,True,114584.41691624574,11829467.187939119,1.0
2024-09-21,Liverpool,Bournemouth,1X2,A,9.0,0.12419706824209041,44502.48576765813,False,-44502.48576765813,11784964.70217146,1.0
2023-12-31,Fulham,Arsenal,Over/Under,Over 2.5,1.73,0.19332705070154355,352213.86649211403,False,-352213.86649211403,11432750.835679345,1.0
2024-10-06,Aston Villa,Man United,1X2,H,2.2,0.136867554849657,332416.10907561687,True,398899.3308907403,11831650.166570086,1.0
2025-05-19,Brighton,Liverpool,1X2,H,2.6,0.09904777979555157,227139.14501308012,True,363422.6320209282,12195072.798591014,0.9904777979555157
2023-08-12,Newcastle,Aston Villa,1X2,A,4.6,0.18292729200534438,172296.86705875007,False,-172296.86705875007,12022775.931532264,1.0
2023-02-05,Tottenham,Man City,1X2,H,4.33,0.16756668902675992,161006.3951525483,True,536151.2958579859,12558927.22739025,1.0
2024-12-07,Man United,Nott'm Forest,1X2,A,5.25,0.10516767009658287,77770.10247652621,False,-77770.10247652621,12481157.124913724,1.0
2023-09-03,Arsenal,Man United,1X2,A,4.5,0.14350932403981045,137314.41588468922,False,-137314.41588468922,12343842.709029036,1.0
2025-04-20,Leicester,Liverpool,1X2,H,11.0,0.17227082607050187,50467.88910031031,False,-50467.88910031031,12293374.819928726,1.0
2024-02-17,Burnley,Arsenal,Over/Under,Over 2.5,1.57,0.33858801952947126,367287.2079248525,True,209353.70851716594,12502728.528445892,1.0
2024-11-09,Brighton,Man City,Over/Under,Over 2.5,1.53,0.17519654007459906,381362.4671088917,True,202122.1075677126,12704850.636013605,1.0
2022-10-23,Aston Villa,Brentford,1X2,A,3.5,0.09969032404763883,138963.63189041967,False,-138963.63189041967,12565887.004123185,0.9969032404763883
2023-02-18,Chelsea,Southampton,Over/Under,Under 2.5,1.92,0.22858959496096232,372807.70116698294,False,-372807.70116698294,12193079.302956201,1.0
2024-04-13,Newcastle,Tottenham,1X2,H,2.7,0.14765560218746027,307999.2920085039,True,523598.79641445674,12716678.099370658,1.0
2023-11-06,Tottenham,Chelsea,Over/Under,Over 2.5,1.7,0.10801035806867643,397208.30687355343,True,278045.8148114874,12994723.914182145,1.0
2024-02-17,Tottenham,Wolves,Over/Under,Over 2.5,1.44,0.19358670638683528,398183.09186980897,True,175200.56042271593,13169924.474604862,1.0
2024-04-06,Wolves,West Ham,Over/Under,Over 2.5,1.8,0.15104241208679703,400353.7510508273,True,320283.0008406619,13490207.475445524,1.0
2023-01-12,Fulham,Chelsea,Over/Under,Under 2.5,2.03,0.19534089112777697,414314.7142885856,False,-414314.7142885856,13075892.761156939,1.0
2024-03-09,Crystal Palace,Luton,Over/Under,Over 2.5,1.75,0.4048220289735388,379847.3414060506,True,284885.50605453795,13360778.267211476,1.0
2023-12-09,Man United,Bournemouth,1X2,A,5.75,0.15430119794028999,106385.2934857447,False,-106385.2934857447,13254392.973725732,1.0
2023-02-04,Brentford,Southampton,Over/Under,Under 2.5,1.86,0.08433972152171365,386825.33941283467,True,332669.79189503787,13587062.76562077,0.8433972152171365
2023-12-31,Tottenham,Bournemouth,Over/Under,Over 2.5,1.4,0.23397101836117062,417591.97672547423,True,167036.79069018966,13754099.55631096,1.0
2024-11-30,Wolves,Bournemouth,Over/Under,Over 2.5,1.67,0.19831609539458728,417634.09041003446,False,-417634.09041003446,13336465.465900924,1.0
2023-11-25,Newcastle,Chelsea,1X2,H,2.55,0.1036563651202167,259184.34231956035,True,401735.7305953185,13738201.196496243,1.0
2023-12-26,Newcastle,Nott'm Forest,1X2,A,5.75,0.0889169884834389,63525.75708140225,False,-63525.75708140225,13674675.43941484,0.889169884834389
2022-10-24,West Ham,Bournemouth,1X2,A,6.0,0.15515424144099726,101367.72499691113,False,-101367.72499691113,13573307.714417929,1.0
2025-04-19,Everton,Man City,1X2,H,3.7,0.13928438962304224,187643.09384647603,True,506636.3533854853,14079944.067803415,1.0
2024-01-14,Everton,Aston Villa,1X2,A,2.45,0.12147609318481373,366604.30396388733,False,-366604.30396388733,13713339.763839528,1.0
2023-03-11,Bournemouth,Liverpool,Over/Under,Over 2.5,1.62,0.25556069072000975,400402.06379626924,True,248249.27955368697,13961589.043393215,1.0
2024-10-20,Wolves,Man City,1X2,H,8.0,0.15704185146091298,76509.91951528515,False,-76509.91951528515,13885079.12387793,1.0
2022-11-12,Man City,Brentford,1X2,D,8.0,0.06636782507230851,28963.06757143562,False,-28963.06757143562,13856116.056306494,0.6636782507230852
2024-05-19,Man City,West Ham,Over/Under,Over 2.5,1.2,0.11212246488733746,414814.58966205176,False,-414814.58966205176,13441301.466644444,1.0
2023-08-19,Liverpool,Bournemouth,1X2,A,13.0,0.13585977236076655,35395.51083534681,False,-35395.51083534681,13405905.955809096,1.0
2022-12-26,Southampton,Brighton,1X2,H,3.3,0.11271976969705283,176922.883340939,False,-176922.883340939,13228983.072468156,1.0
2024-11-03,Man United,Chelsea,Over/Under,Over 2.5,1.44,0.0907204209250484,391561.8056738165,True,172287.19449647923,13401270.266964635,0.907204209250484
2023-03-01,Liverpool,Wolves,1X2,A,6.0,0.13043065528224776,84979.5837220616,False,-84979.5837220616,13316290.683242572,1.0
2024-05-11,Tottenham,Burnley,1X2,A,7.0,0.26687511817877346,141244.30853378613,False,-141244.30853378613,13175046.374708787,1.0
2025-04-05,Everton,Arsenal,1X2,H,5.25,0.15701626155111614,115568.12466228772,False,-115568.12466228772,13059478.2500465,1.0
2024-10-05,Leicester,Bournemouth,Over/Under,Over 2.5,1.67,0.31721626705278416,388317.30376152636,True,260172.59352022264,13319650.843566721,1.0
2022-12-30,Liverpool,Leicester,1X2,A,9.5,0.1706826059742572,65444.884317523596,False,-65444.884317523596,13254205.959249198,1.0
2025-02-26,Nott'm Forest,Arsenal,1X2,H,3.9,0.12290102980706921,150912.52615754926,True,437646.32585689286,13691852.28510609,1.0
2023-02-19,Tottenham,West Ham,1X2,A,4.75,0.12545836209932476,127631.7902171592,False,-127631.7902171592,13564220.494888932,1.0
2024-01-30,Luton,Brighton,1X2,H,4.2,0.2700647324257451,306175.6743672913,True,979762.1579753323,14543982.652864264,1.0
2025-05-25,Fulham,Man City,1X2,H,5.0,0.14057610017344152,147303.0566276983,False,-147303.0566276983,14396679.596236566,1.0
2025-05-05,Crystal Palace,Nott'm Forest,Over/Under,Over 2.5,2.01,0.07855999852566042,332504.2574088871,False,-332504.2574088871,14064175.338827679,0.7855999852566042
2023-01-04,Leeds,West Ham,1X2,H,2.6,0.21813266999624803,411950.1324425637,True,659120.211908102,14723295.550735781,1.0
2024-09-21,Tottenham,Brentford,Over/Under,Over 2.5,1.44,0.1476224112473491,461472.4728793165,True,203047.88806689924,14926343.43880268,1.0
2024-03-30,Chelsea,Burnley,1X2,A,9.5,0.17639955041647562,75354.85632380383,False,-75354.85632380383,14850988.582478875,1.0
2023-05-13,Aston Villa,Tottenham,Over/Under,Over 2.5,1.73,0.1763615884050227,443269.0117846521,True,323586.378602796,15174574.96108167,1.0
2023-01-21,Liverpool,Chelsea,Over/Under,Over 2.5,1.73,0.07792165610966784,464944.84019053396,False,-464944.84019053396,14709630.120891137,0.7792165610966784
2024-05-11,Wolves,Crystal Palace,1X2,A,2.38,0.11577129523017354,358505.57936802105,True,494737.699527869,15204367.820419006,1.0
2023-03-17,Nott'm Forest,Newcastle,1X2,H,5.5,0.2285712103917176,191379.38937394947,False,-191379.38937394947,15012988.431045057,1.0
2023-05-28,Brentford,Man City,1X2,H,3.8,0.22948779590794932,327990.0591111634,False,-327990.0591111634,14684998.371933894,1.0
2025-01-06,Wolves,Nott'm Forest,Over/Under,Over 2.5,2.1,0.1350624645316879,430710.2493846819,True,473781.27432315017,15158779.646257045,1.0
2023-03-18,Aston Villa,Bournemouth,1X2,A,5.0,0.13895664339441843,146626.75303982443,False,-146626.75303982443,15012152.89321722,1.0
2025-04-06,Brentford,Chelsea,1X2,H,3.2,0.11104992655452439,202600.09465294855,True,445720.2082364868,15457873.101453708,1.0
2023-11-25,Newcastle,Chelsea,Over/Under,Over 2.5,1.86,0.42593122930196825,477107.7992907059,True,410312.7073900071,15868185.808843715,1.0
2022-10-22,Man City,Brighton,1X2,A,13.0,0.14622881535885707,47607.711076995394,False,-47607.711076995394,15820578.09776672,1.0
2024-04-20,Luton,Brentford,Over/Under,Over 2.5,1.57,0.21269140878172987,473189.1116006917,True,269717.7936123943,16090295.891379114,1.0
2023-10-02,Fulham,Chelsea,1X2,H,3.6,0.2584610476962404,439105.80572457256,False,-439105.80572457256,15651190.085654542,1.0
2025-05-18,West Ham,Nott'm Forest,Over/Under,Over 2.5,1.98,0.18159462453752528,456362.52839789906,True,447235.2778299411,16098425.363484483,1.0
2024-12-15,Southampton,Tottenham,Over/Under,Over 2.5,1.3,0.13197505838608348,496369.8192394327,False,-496369.8192394327,15602055.544245051,1.0
2024-02-03,Brighton,Crystal Palace,Over/Under,Over 2.5,1.73,0.1915002641161505,453170.5717501686,False,-453170.5717501686,15148884.972494883,1.0
2023-08-25,Chelsea,Luton,1X2,A,11.0,0.20292067344739412,71569.54231175245,False,-71569.54231175245,15077315.430183131,1.0
2023-05-24,Brighton,Man City,Over/Under,Over 2.5,1.53,0.20260754916481694,450172.3766361413,False,-450172.3766361413,14627143.05354699,1.0
2023-10-08,Brighton,Liverpool,Over/Under,Over 2.5,1.36,0.24194191416524247,425309.1203073254,True,153111.28331063717,14780254.336857626,1.0
2023-10-08,Arsenal,Man City,Over/Under,Over 2.5,1.75,0.3307625468030143,448000.96860504785,True,336000.7264537859,15116255.063311413,1.0
2025-04-19,Aston Villa,Newcastle,1X2,A,2.75,0.06990346892848898,179779.45277282552,False,-179779.45277282552,14936475.610538587,0.6990346892848898
2023-09-30,Wolves,Man City,1X2,H,8.0,0.1290933811367575,65314.00461990105,False,-65314.00461990105,14871161.605918687,1.0
2023-12-10,Fulham,West Ham,1X2,A,2.9,0.06989241864884488,158609.27187041187,False,-158609.27187041187,14712552.334048275,0.6989241864884488
2023-11-11,Bournemouth,Newcastle,Over/Under,Over 2.5,1.7,0.3423665538718009,436618.2918653359,True,305632.8043057351,15018185.13835401,1.0
2023-04-01,Chelsea,Aston Villa,Over/Under,Over 2.5,1.97,0.17785750890064023,459714.5382797924,False,-459714.5382797924,14558470.600074219,1.0
2024-09-28,Newcastle,Man City,1X2,H,5.25,0.1878293471688469,149543.16124120489,False,-149543.16124120489,14408927.438833013,1.0
2023-02-25,Leicester,Arsenal,1X2,H,4.75,0.2689168977879511,276090.4356693317,True,1035339.1337599938,15444266.572593007,1.0
2025-05-25,Ipswich,West Ham,1X2,H,3.0,0.0907426760200929,224310.52823256966,False,-224310.52823256966,15219956.044360438,0.9074267602009289
2023-05-13,Chelsea,Nott'm Forest,1X2,A,6.0,0.22851661941420126,164484.20252540478,True,822421.0126270239,16042377.056987463,1.0
2023-09-02,Brentford,Bournemouth,1X2,H,1.73,0.11197475376911159,505943.94208843453,False,-505943.94208843453,15536433.114899028,1.0
2024-02-10,Tottenham,Brighton,1X2,A,3.8,0.07636895406344144,110686.76394326608,False,-110686.76394326608,15425746.350955762,0.7636895406344144
2023-02-11,Bournemouth,Newcastle,Over/Under,Under 2.5,1.86,0.33841029221663865,459451.78761037486,True,395128.5373449224,15820874.888300685,1.0
2024-11-10,Tottenham,Ipswich,1X2,A,9.0,0.09202555484562869,44768.60137870957,True,358148.8110296766,16179023.699330362,0.9202555484562869
2023-11-12,Chelsea,Man City,Over/Under,Over 2.5,1.88,0.4246746395312615,496115.17531080113,True,436581.3542735049,16615605.053603867,1.0
2025-02-03,Chelsea,West Ham,Over/Under,Over 2.5,1.4,0.18041537895452386,511565.5922363211,True,204626.2368945284,16820231.290498395,1.0
2024-04-23,Arsenal,Chelsea,Over/Under,Over 2.5,1.53,0.25745461318015117,510745.7258217877,True,270695.23468554753,17090926.525183942,1.0
2023-11-04,Brentford,West Ham,1X2,H,2.05,0.13334468110483227,520848.6527960847,True,546891.0854358888,17637817.61061983,1.0
2023-01-22,Man City,Wolves,1X2,A,11.0,0.20883756331287295,91143.60608732852,False,-91143.60608732852,17546674.004532505,1.0
2023-11-04,Everton,Brighton,Over/Under,Over 2.5,1.57,0.13694660078589982,523665.9119533553,True,298489.56981341256,17845163.574345917,1.0
2023-02-18,Chelsea,Southampton,1X2,A,8.5,0.15259816306834323,88598.02051673229,False,-88598.02051673229,17756565.553829186,1.0
2023-04-15,Everton,Fulham,Over/Under,Over 2.5,2.2,0.14810630497328742,530039.0259993736,False,-530039.0259993736,17226526.52782981,1.0
2024-03-10,West Ham,Burnley,1X2,H,1.67,0.06323950463589012,415256.0715340154,True,278221.5679277903,17504748.0957576,0.6323950463589012
2025-04-19,West Ham,Southampton,1X2,A,6.5,0.14385948424261297,111632.67683431909,False,-111632.67683431909,17393115.41892328,1.0
2024-03-10,Aston Villa,Tottenham,Over/Under,Over 2.5,1.36,0.21693120486669415,518444.48226266884,True,186640.01361456083,17579755.432537843,1.0
2023-04-17,Leeds,Liverpool,Over/Under,Over 2.5,1.57,0.3302771202426338,532991.8633845721,True,303805.3621292061,17883560.79466705,1.0
2023-09-23,Crystal Palace,Fulham,Over/Under,Over 2.5,2.0,0.3246411620158881,545620.9847038877,True,545620.9847038877,18429181.779370937,1.0
2023-05-21,Brighton,Southampton,Over/Under,Over 2.5,1.4,0.25714626162245846,569244.0829222447,True,227697.63316889782,18656879.412539836,1.0
2022-12-28,Leeds,Man City,Over/Under,Over 2.5,1.44,0.2708982219104593,566537.3113712621,True,249276.41700335528,18906155.829543192,1.0
2023-10-21,Sheffield United,Man United,Over/Under,Over 2.5,1.53,0.2190273918423501,574662.9673963964,True,304571.37272009015,19210727.20226328,1.0
2023-09-30,Newcastle,Burnley,1X2,A,9.0,0.09089450026860667,53214.99934697296,False,-53214.99934697296,19157512.20291631,0.9089450026860667
2024-08-24,Man City,Ipswich,Over/Under,Under 2.5,3.5,0.06134703914560535,107847.36494740214,False,-107847.36494740214,19049664.83796891,0.6134703914560535
2024-11-04,Fulham,Brentford,1X2,A,3.5,0.1258538343380476,257461.23869760786,False,-257461.23869760786,18792203.5992713,1.0
2023-04-30,Fulham,Man City,Over/Under,Over 2.5,1.53,0.22481509775209585,556042.2708172108,True,294702.40353312175,19086906.002804425,1.0
2024-12-14,Newcastle,Leicester,1X2,A,8.5,0.2558708369394829,158694.027653213,False,-158694.027653213,18928211.97515121,1.0
2025-03-08,Crystal Palace,Ipswich,Over/Under,Over 2.5,1.73,0.36328359432510704,563085.5384249398,True,411052.44305020606,19339264.418201417,1.0
2023-04-08,Man United,Everton,1X2,A,6.5,0.17439512906975774,150299.304357233,False,-150299.304357233,19188965.113844182,1.0
2024-10-19,Fulham,Aston Villa,Over/Under,Over 2.5,1.73,0.17327346561682933,571159.9742846084,True,416946.7812277641,19605911.895071946,1.0
2024-01-13,Newcastle,Man City,1X2,H,5.5,0.0874524081628743,93389.18450918994,False,-93389.18450918994,19512522.710562754,0.8745240816287431
2024-05-06,Crystal Palace,Man United,1X2,H,2.38,0.12307159884011165,519553.0024219624,False,-519553.0024219624,18992969.70814079,1.0
2024-12-22,Fulham,Southampton,1X2,A,7.0,0.0918103315568834,67842.02050962056,False,-67842.02050962056,18925127.68763117,0.918103315568834
2024-08-24,Brighton,Man United,1X2,H,2.5,0.06626878024240845,230035.37821315974,True,345053.0673197396,19270180.75495091,0.6626878024240845
2023-04-23,Bournemouth,West Ham,Over/Under,Over 2.5,2.1,0.3152155387289808,588457.0146681195,True,647302.7161349315,19917483.471085843,1.0
2025-05-19,Brighton,Liverpool,Over/Under,Over 2.5,1.44,0.23645234494383127,616943.5856166232,True,271455.17767131416,20188938.648757156,1.0
2022-10-23,Leeds,Fulham,1X2,A,3.6,0.19462246177619968,413520.80698489153,False,-413520.80698489153,19775417.841772266,1.0
2025-04-19,Brentford,Brighton,1X2,H,2.4,0.07753083723917231,321673.7330669385,True,450343.2262937139,20225761.06806598,0.7753083723917231
2024-10-19,Fulham,Aston Villa,1X2,A,2.8,0.06352504184534352,193141.1829124098,False,-193141.1829124098,20032619.88515357,0.6352504184534352
2022-10-29,Leicester,Man City,Over/Under,Over 2.5,1.44,0.17683815288528792,595184.3610672348,True,261881.11886958327,20294501.004023153,1.0
2024-01-01,Liverpool,Newcastle,Over/Under,Under 2.5,2.7,0.05543727118517361,154842.5120595627,True,263232.27050125663,20557733.27452441,0.5543727118517361
2023-05-06,Man City,Leeds,Over/Under,Over 2.5,1.3,0.2002128296118284,624628.96635077,True,187388.68990523103,20745121.96442964,1.0
2024-11-02,Newcastle,Arsenal,Over/Under,Over 2.5,1.84,0.12570197400294936,627975.319630046,False,-627975.319630046,20117146.644799594,1.0
2023-09-30,Bournemouth,Arsenal,1X2,H,5.5,0.15293943467776444,158968.68505650817,False,-158968.68505650817,19958177.959743086,1.0
2025-03-08,Brighton,Fulham,Over/Under,Over 2.5,1.73,0.20162058584598497,593976.2782405973,False,-593976.2782405973,19364201.681502488,1.0
2025-01-18,Arsenal,Aston Villa,Over/Under,Over 2.5,1.87,0.1743537073124949,563106.7620978566,True,489902.8830251353,19854104.564527623,1.0
2024-02-17,Newcastle,Bournemouth,Over/Under,Over 2.5,1.48,0.28335525830317243,610320.2234265828,True,292953.7072447597,20147058.271772385,1.0
2023-01-02,Brentford,Liverpool,1X2,H,5.5,0.24196439337865766,263773.60528828687,False,-263773.60528828687,19883284.6664841,1.0
2024-01-30,Nott'm Forest,Arsenal,1X2,H,7.5,0.33006551979094534,239103.65968459562,False,-239103.65968459562,19644181.006799504,1.0
2022-12-30,West Ham,Brentford,1X2,A,3.6,0.1614990760890292,325443.6757725792,False,-325443.6757725792,19318737.331026927,1.0
2023-02-04,Aston Villa,Leicester,1X2,H,1.95,0.18604784168138178,569798.8096576304,True,541308.8691747489,19860046.200201675,1.0
2025-01-25,Man City,Chelsea,1X2,H,2.05,0.10698448145842421,612040.6520812927,False,-612040.6520812927,19248005.548120383,1.0
2024-05-04,Brentford,Fulham,Over/Under,Over 2.5,1.57,0.18296457605876348,559078.9468811727,True,318674.9997222685,19566680.54784265,1.0
2023-03-18,Aston Villa,Bournemouth,Over/Under,Over 2.5,1.97,0.18330406832946033,596560.6664269476,True,578663.8464341392,20145344.39427679,1.0
2022-11-12,Wolves,Arsenal,Over/Under,Over 2.5,1.8,0.23833811332645183,621720.2472213279,False,-621720.2472213279,19523624.147055462,1.0
2024-03-10,Aston Villa,Tottenham,1X2,H,2.38,0.1974674316093319,567057.116995024,True,782538.8214531331,20306162.968508594,1.0
2023-12-23,Nott'm Forest,Bournemouth,Over/Under,Over 2.5,1.95,0.24464011083349857,632661.0536988517,True,601028.0010139091,20907190.969522502,1.0
2024-04-13,Bournemouth,Man United,Over/Under,Over 2.5,1.44,0.19362587413989352,645246.5691160923,True,283908.4904110806,21191099.459933583,1.0
2023-10-29,West Ham,Everton,1X2,A,3.3,0.07826794083113281,197311.8504058845,True,453817.2559335343,21644916.715867117,0.7826794083113281
2024-02-26,West Ham,Brentford,Over/Under,Over 2.5,1.7,0.2526754560191591,662962.0191540195,True,464073.41340781364,22108990.12927493,1.0
2025-02-26,Liverpool,Newcastle,Over/Under,Over 2.5,1.44,0.2654733998759542,677191.9062804823,True,297964.4387634122,22406954.568038344,1.0
2023-01-12,Fulham,Chelsea,1X2,H,3.3,0.33375269162972315,681147.5702040527,True,1566639.4114693212,23973593.979507666,1.0
2023-01-15,Chelsea,Crystal Palace,1X2,A,5.25,0.19383680724002,279565.40028265014,True,1188152.9512012631,25161746.93070893,1.0
2023-08-12,Arsenal,Nott'm Forest,1X2,A,15.0,0.27273874226092176,123199.51804274396,False,-123199.51804274396,25038547.412666187,1.0
2025-02-03,Chelsea,West Ham,1X2,A,8.0,0.18364565467170968,156877.55573079517,False,-156877.55573079517,24881669.856935393,1.0
2023-03-18,Brentford,Leicester,Over/Under,Over 2.5,1.89,0.07002556606726495,567602.9711378604,False,-567602.9711378604,24314066.885797534,0.7002556606726495
2024-02-18,Sheffield United,Brighton,1X2,H,5.0,0.3118584103303986,499873.577899091,True,1999494.311596364,26313561.197393898,1.0
2024-05-19,Burnley,Nott'm Forest,1X2,H,3.0,0.15829087138801667,672254.7342263031,True,1344509.4684526061,27658070.665846504,1.0
2024-11-10,Chelsea,Arsenal,Over/Under,Over 2.5,1.73,0.21871733718265662,870077.4040289733,False,-870077.4040289733,26787993.26181753,1.0
2024-11-10,Chelsea,Arsenal,1X2,H,2.7,0.12648676105095474,578518.8053016796,True,983481.9690128556,27771475.230830386,1.0
2023-02-04,Newcastle,West Ham,1X2,A,6.0,0.12244651076996979,169005.32047011005,False,-169005.32047011005,27602469.910360277,1.0
2025-04-27,Bournemouth,Man United,1X2,A,4.5,0.0672158264063212,132796.60336860505,True,464788.1117901177,28067258.022150394,0.672158264063212
2023-05-13,Man United,Wolves,Over/Under,Under 2.5,2.2,0.10625557794815693,757922.2630013314,False,-757922.2630013314,27309335.759149063,1.0
2023-05-20,Wolves,Everton,1X2,H,2.75,0.14014024308052103,637872.2642539835,False,-637872.2642539835,26671463.49489508,1.0
2025-05-20,Man City,Bournemouth,1X2,A,5.75,0.06326315695772297,73117.4333093888,False,-73117.4333093888,26598346.06158569,0.6326315695772298
